index,true_label,pred_prob,pred_label
27381,1.0,0.9955396056175232,1
27382,1.0,0.9780285954475403,1
27383,1.0,0.3408695161342621,0
27384,1.0,0.494340717792511,0
27385,1.0,0.9960516095161438,1
27386,1.0,0.9703729152679443,1
27387,1.0,0.9663552641868591,1
27388,1.0,0.11411000788211823,0
27389,1.0,0.9947919249534607,1
27390,1.0,0.9996775388717651,1
27391,1.0,0.27738189697265625,0
27392,1.0,0.9910799860954285,1
27393,1.0,0.9529947638511658,1
27394,1.0,0.9993795156478882,1
27395,1.0,0.6885935664176941,1
27396,1.0,0.015862949192523956,0
27397,1.0,0.025146950036287308,0
27398,1.0,0.9988383650779724,1
27399,1.0,0.35256052017211914,0
27400,0.0,0.0004349279042799026,0
27401,0.0,0.0003069326048716903,0
27402,1.0,0.2742580473423004,0
27403,1.0,0.997186005115509,1
27404,1.0,0.9046635627746582,1
27405,0.0,0.006940830498933792,0
27406,1.0,0.2021125704050064,0
27407,1.0,0.024352118372917175,0
27408,0.0,0.0001718020357657224,0
27409,1.0,0.12287022918462753,0
27410,1.0,0.9998511075973511,1
27411,1.0,0.06893578916788101,0
27412,1.0,0.07622793316841125,0
27413,1.0,0.9988532066345215,1
27414,1.0,0.20864729583263397,0
27415,1.0,0.8796653151512146,1
27416,1.0,0.9965595602989197,1
27417,1.0,0.9721090793609619,1
27418,1.0,0.964731752872467,1
27419,1.0,0.978239119052887,1
27420,1.0,0.9976661205291748,1
27421,1.0,0.9891054034233093,1
27422,1.0,0.991792619228363,1
27423,0.0,0.008172767236828804,0
27424,1.0,0.9420220851898193,1
27425,1.0,0.9944320321083069,1
27426,0.0,0.0003740221436601132,0
27427,1.0,0.007889931090176105,0
27428,1.0,0.8372029662132263,1
27429,1.0,0.995927631855011,1
27430,1.0,0.996756374835968,1
27431,1.0,0.0875484049320221,0
27432,1.0,0.9917837381362915,1
27433,1.0,0.9892092347145081,1
27434,1.0,0.8213406801223755,1
27435,1.0,0.9983887672424316,1
27436,1.0,0.16006042063236237,0
27437,1.0,0.9976528286933899,1
27438,1.0,0.9859515428543091,1
27439,1.0,0.4334493577480316,0
27440,1.0,0.9977155923843384,1
27441,1.0,0.995057225227356,1
27442,1.0,0.23370417952537537,0
27443,1.0,0.9763938784599304,1
27444,1.0,0.9980327486991882,1
27445,1.0,0.03238172084093094,0
27446,1.0,0.9307700395584106,1
27447,1.0,0.9894281029701233,1
27448,1.0,0.9807212352752686,1
27449,1.0,0.9991520643234253,1
27450,1.0,0.9999476671218872,1
27451,0.0,0.007525375112891197,0
27452,1.0,0.03064120188355446,0
27453,1.0,0.998528242111206,1
27454,1.0,0.019283650442957878,0
27455,1.0,0.998357355594635,1
27456,1.0,0.9985212683677673,1
27457,1.0,0.6366134285926819,1
27458,1.0,0.9968751668930054,1
27459,1.0,0.6413880586624146,1
27460,1.0,0.9925404191017151,1
27461,1.0,0.7149822115898132,1
27462,1.0,0.40852028131484985,0
27463,1.0,0.9237862229347229,1
27464,0.0,0.019300805404782295,0
27465,1.0,0.9874128103256226,1
27466,1.0,0.9770550727844238,1
27467,1.0,0.04737081751227379,0
27468,1.0,0.06273286044597626,0
27469,1.0,0.9312839508056641,1
27470,1.0,0.9909132719039917,1
27471,1.0,0.8865824937820435,1
27472,1.0,0.925422191619873,1
27473,1.0,0.9993027448654175,1
27474,1.0,0.9998883008956909,1
27475,1.0,0.5994575023651123,1
27476,1.0,0.9961625337600708,1
27477,1.0,0.9786643981933594,1
27478,1.0,0.1895073801279068,0
27479,1.0,0.9826083183288574,1
27480,1.0,0.9875906705856323,1
27481,1.0,0.8692649006843567,1
27482,1.0,0.8230957388877869,1
27483,1.0,0.9972108006477356,1
27484,1.0,0.06325621902942657,0
27485,1.0,0.9984626770019531,1
27486,1.0,0.9845543503761292,1
27487,1.0,0.9987248778343201,1
27488,1.0,0.9822783470153809,1
27489,1.0,0.9914042949676514,1
27490,0.0,0.051815249025821686,0
27491,1.0,0.9858010411262512,1
27492,0.0,2.1182442651479505e-05,0
27493,1.0,0.9881709814071655,1
27494,1.0,0.17710459232330322,0
27495,0.0,0.0003263725957367569,0
27496,1.0,0.7625375986099243,1
27497,1.0,0.999920129776001,1
27498,1.0,0.9977630376815796,1
27499,1.0,0.917303740978241,1
27500,1.0,0.9999256134033203,1
27501,1.0,0.9941798448562622,1
27502,1.0,0.9677838087081909,1
27503,1.0,0.47419771552085876,0
27504,1.0,0.9936423301696777,1
27505,1.0,0.998711347579956,1
27506,1.0,0.8992353677749634,1
27507,1.0,0.9938919544219971,1
27508,1.0,0.9975399971008301,1
27509,0.0,0.005445580463856459,0
27510,1.0,0.8257037997245789,1
27511,1.0,0.9866803288459778,1
27512,0.0,0.08185719698667526,0
27513,1.0,0.8163036108016968,1
27514,1.0,0.9770212769508362,1
27515,0.0,1.5276111753337318e-07,0
27516,1.0,0.9568953514099121,1
27517,1.0,0.9208151698112488,1
27518,1.0,0.9888504147529602,1
27519,1.0,0.9995519518852234,1
27520,1.0,0.9815102815628052,1
27521,1.0,0.9876314997673035,1
27522,1.0,0.9161520600318909,1
27523,1.0,0.08380869776010513,0
27524,0.0,5.5405809689546004e-05,0
27525,1.0,0.9954481720924377,1
27526,0.0,0.00043032565736211836,0
27527,0.0,0.013075805269181728,0
27528,0.0,0.0031102944631129503,0
27529,1.0,0.9984525442123413,1
27530,1.0,0.9929876923561096,1
27531,1.0,0.007308504078537226,0
27532,0.0,0.10264233499765396,0
27533,0.0,0.0074600293301045895,0
27534,0.0,2.6595350277602847e-07,0
27535,0.0,0.005857469514012337,0
27536,1.0,0.9743363261222839,1
27537,1.0,0.5257418155670166,1
27538,0.0,0.0004604120913427323,0
27539,0.0,0.004173289053142071,0
27540,0.0,0.008325197733938694,0
27541,1.0,0.9953514337539673,1
27542,1.0,0.9968774318695068,1
27543,1.0,0.11545195430517197,0
27544,0.0,3.9520824657302e-07,0
27545,0.0,0.00032208350603468716,0
27546,0.0,0.012557921931147575,0
27547,0.0,0.005845381412655115,0
27548,0.0,2.666441105247941e-05,0
27549,0.0,0.8776605129241943,1
27550,0.0,0.0024991468526422977,0
27551,0.0,0.05774044618010521,0
27552,0.0,9.470549230172765e-06,0
27553,0.0,0.006870269309729338,0
27554,0.0,0.0009089818922802806,0
27555,0.0,0.03888119012117386,0
27556,0.0,0.9506754279136658,1
27557,0.0,0.0007402258925139904,0
27558,0.0,5.6732300436124206e-05,0
27559,0.0,2.1952163820060377e-07,0
27560,0.0,0.008973509073257446,0
27561,0.0,0.01857549324631691,0
27562,0.0,0.01020906399935484,0
27563,0.0,0.00017824479436967522,0
27564,0.0,0.9325456619262695,1
27565,0.0,0.0012278159847483039,0
27566,0.0,0.05529606714844704,0
27567,0.0,4.796366920345463e-05,0
27568,0.0,0.029149014502763748,0
27569,0.0,1.998409118186828e-07,0
27570,0.0,4.4644073682320595e-07,0
27571,0.0,0.03539208695292473,0
27572,0.0,0.003270859830081463,0
27573,0.0,0.03132537752389908,0
27574,0.0,0.00017817325715441257,0
27575,0.0,0.001013218192383647,0
27576,0.0,0.010674293152987957,0
27577,0.0,0.08694733679294586,0
27578,0.0,0.004219208378344774,0
27579,0.0,0.00018680124776437879,0
27580,0.0,0.01790318638086319,0
27581,0.0,1.2971572687092703e-06,0
27582,0.0,0.0003960126778110862,0
27583,0.0,0.004540023859590292,0
27584,0.0,0.002223946386948228,0
27585,0.0,0.01628325693309307,0
27586,0.0,0.005907351616770029,0
27587,0.0,5.990952445245057e-08,0
27588,0.0,9.472520468989387e-05,0
27589,0.0,2.1900156355059153e-08,0
27590,0.0,0.08447007089853287,0
27591,0.0,0.03448620066046715,0
27592,0.0,0.41526955366134644,0
27593,0.0,0.010931305587291718,0
27594,0.0,0.15216098725795746,0
27595,0.0,0.00032888606074266136,0
27596,0.0,0.03706563636660576,0
27597,0.0,0.00015232745499815792,0
27598,0.0,0.8647971749305725,1
27599,0.0,0.00016822568431962281,0
27600,0.0,4.911086648462515e-07,0
27601,0.0,0.21357031166553497,0
27602,0.0,0.7337482571601868,1
27603,0.0,1.187728594231885e-05,0
27604,0.0,0.025573547929525375,0
27605,0.0,2.073578286854172e-07,0
27606,0.0,0.9334807395935059,1
27607,0.0,0.08311766386032104,0
27608,0.0,0.8805133700370789,1
27609,0.0,0.011707162484526634,0
27610,0.0,0.021555911749601364,0
27611,0.0,8.834661457512993e-06,0
27612,0.0,0.0022846513893455267,0
27613,0.0,0.06711447983980179,0
27614,0.0,0.1009674072265625,0
27615,0.0,0.07930529862642288,0
27616,0.0,0.0006631080759689212,0
27617,0.0,0.002803898649290204,0
27618,0.0,0.0005449298187159002,0
27619,0.0,8.858249930199236e-05,0
27620,0.0,0.002935455646365881,0
27621,0.0,5.160991713637486e-05,0
27622,0.0,0.006695368327200413,0
27623,0.0,0.0034253725316375494,0
27624,0.0,0.0009321846882812679,0
27625,0.0,0.004602392669767141,0
27626,0.0,0.04219546541571617,0
27627,0.0,6.636929174419492e-05,0
27628,0.0,0.000836420978885144,0
27629,0.0,8.506287372256338e-07,0
27630,0.0,1.4187427041179035e-05,0
27631,0.0,0.0008176133269444108,0
27632,0.0,0.02025202475488186,0
27633,0.0,0.0010570165468379855,0
27634,0.0,0.0012167186941951513,0
27635,0.0,0.2158198356628418,0
27636,0.0,4.387614353618119e-06,0
27637,0.0,0.00387765746563673,0
27638,0.0,0.015184848569333553,0
27639,0.0,1.5744932468919615e-08,0
27640,0.0,0.012250238098204136,0
27641,0.0,0.0558580607175827,0
27642,0.0,0.00010641232802299783,0
27643,0.0,0.0008860563975758851,0
27644,0.0,0.018346330150961876,0
27645,0.0,0.013962838798761368,0
27646,0.0,0.031961098313331604,0
27647,0.0,0.04665433615446091,0
27648,0.0,0.007593750022351742,0
27649,0.0,0.019108613952994347,0
27650,0.0,0.0051370104774832726,0
27651,0.0,0.16925236582756042,0
27652,0.0,0.004506954923272133,0
27653,0.0,0.00020333660359028727,0
27654,0.0,0.00018001273565459996,0
27655,0.0,1.2877778317488264e-05,0
27656,0.0,0.0010968565475195646,0
27657,0.0,0.1108582466840744,0
27658,0.0,0.0007923873490653932,0
27659,0.0,0.011988646350800991,0
27660,0.0,0.019627032801508904,0
27661,0.0,0.00015953650290612131,0
27662,0.0,0.0004488950071390718,0
27663,0.0,0.018445737659931183,0
27664,0.0,5.3179273891146295e-06,0
27665,0.0,0.017690278589725494,0
27666,0.0,0.021010156720876694,0
27667,0.0,0.026357676833868027,0
27668,0.0,0.005615681409835815,0
27669,0.0,1.4201244766809396e-06,0
27670,0.0,0.036918025463819504,0
27671,0.0,0.0069744279608130455,0
27672,0.0,0.00929818581789732,0
27673,0.0,0.0063753435388207436,0
27674,0.0,0.00016142938693519682,0
27675,0.0,0.856299102306366,1
27676,0.0,3.280057399024372e-06,0
27677,0.0,0.02928672730922699,0
27678,0.0,0.051499925553798676,0
27679,0.0,0.00034960536868311465,0
27680,0.0,2.739793671935331e-05,0
27681,0.0,0.0013746977783739567,0
27682,0.0,0.00990771409124136,0
27683,0.0,5.8178142353426665e-05,0
27684,0.0,0.018467403948307037,0
27685,0.0,0.025119395926594734,0
27686,0.0,0.12435458600521088,0
27687,0.0,1.0546137900746544e-06,0
27688,0.0,4.580221002470353e-08,0
27689,0.0,0.0005498687387444079,0
27690,0.0,0.0004383643390610814,0
27691,0.0,3.4908816815004684e-07,0
27692,0.0,0.0001484797103330493,0
27693,0.0,0.5565706491470337,1
27694,0.0,0.000352312286850065,0
27695,0.0,0.4716612696647644,0
27696,0.0,0.013256617821753025,0
27697,0.0,1.1150171275176035e-07,0
27698,0.0,0.05250488594174385,0
27699,0.0,0.0008816321496851742,0
27700,0.0,0.11650797724723816,0
27701,0.0,2.113418759108754e-06,0
27702,0.0,3.0833085475023836e-05,0
27703,0.0,1.8047302319246228e-06,0
27704,0.0,0.015303385443985462,0
27705,0.0,0.00046214761096052825,0
27706,0.0,0.0011611721711233258,0
27707,0.0,0.005517580080777407,0
27708,0.0,0.006661391817033291,0
27709,0.0,0.0005939201219007373,0
27710,0.0,0.03820371255278587,0
27711,0.0,0.004595889709889889,0
27712,0.0,0.13042613863945007,0
27713,0.0,0.020391076803207397,0
27714,0.0,0.175269216299057,0
27715,0.0,0.0006959665915928781,0
27716,0.0,0.2739368677139282,0
27717,0.0,0.009482202120125294,0
27718,0.0,0.03110138513147831,0
27719,0.0,0.0001873819128377363,0
27720,0.0,0.4515764117240906,0
27721,0.0,0.0004978444776497781,0
27722,0.0,0.0003857365227304399,0
27723,0.0,0.02407498098909855,0
27724,0.0,0.9752402305603027,1
27725,0.0,0.019274210557341576,0
27726,0.0,0.08108872175216675,0
27727,0.0,0.0016959895147010684,0
27728,0.0,0.1244465559720993,0
27729,0.0,0.0002407420106464997,0
27730,0.0,0.01422233134508133,0
27731,0.0,0.011138923466205597,0
27732,0.0,1.0514500900171697e-05,0
27733,0.0,2.1439676345380576e-07,0
27734,0.0,0.03845854103565216,0
27735,0.0,0.012928192503750324,0
27736,0.0,0.0024792628828436136,0
27737,0.0,0.011571935378015041,0
27738,0.0,8.202508615795523e-05,0
27739,0.0,0.05253851041197777,0
27740,0.0,0.03594761714339256,0
27741,0.0,3.6273453588364646e-05,0
27742,0.0,0.013158501125872135,0
27743,0.0,0.00014746945817023516,0
27744,0.0,6.947280326130567e-06,0
27745,0.0,0.0022322649601846933,0
27746,0.0,8.033812628127635e-05,0
27747,0.0,0.05594950169324875,0
27748,0.0,0.05372760072350502,0
27749,0.0,0.00042732353904284537,0
27750,0.0,0.005386176519095898,0
27751,0.0,4.521839400695171e-06,0
27752,0.0,0.0023079607635736465,0
27753,0.0,0.0023926151916384697,0
27754,0.0,0.0014719770988449454,0
27755,0.0,0.001911276369355619,0
27756,0.0,0.03189714625477791,0
27757,0.0,0.002949168672785163,0
27758,0.0,5.547542968997732e-06,0
27759,0.0,4.311553311708849e-06,0
27760,0.0,2.822729356921627e-06,0
27761,0.0,0.0024047112092375755,0
27762,0.0,0.0026562560815364122,0
27763,0.0,0.004501327406615019,0
27764,0.0,4.969151632394642e-06,0
27765,0.0,1.2587747733050492e-07,0
27766,0.0,2.879789235521457e-06,0
27767,0.0,0.4709455370903015,0
27768,0.0,7.672000720049255e-06,0
27769,0.0,0.0004771728708874434,0
27770,0.0,0.2357257902622223,0
27771,0.0,0.007481725420802832,0
27772,0.0,0.004195861518383026,0
27773,0.0,0.005696101114153862,0
27774,0.0,2.1864585505682044e-05,0
27775,0.0,0.002758455229923129,0
27776,0.0,0.06560589373111725,0
27777,0.0,4.879034065652377e-08,0
27778,0.0,0.0002403924590907991,0
27779,0.0,5.813018333356013e-07,0
27780,0.0,3.6260335036786273e-06,0
27781,0.0,0.07532206177711487,0
27782,0.0,0.0002859134692698717,0
27783,0.0,0.443031907081604,0
27784,0.0,0.0204685777425766,0
27785,0.0,0.051111023873090744,0
27786,0.0,0.036909136921167374,0
27787,0.0,0.0353904664516449,0
27788,0.0,0.018421553075313568,0
27789,0.0,2.2910393454367295e-05,0
27790,0.0,0.011965613812208176,0
27791,0.0,0.010554800741374493,0
27792,0.0,0.0003776422527153045,0
27793,0.0,0.001441570813767612,0
27794,0.0,0.009832832030951977,0
27795,0.0,0.9866812229156494,1
27796,0.0,4.382458428153768e-06,0
27797,0.0,0.0006757632945664227,0
27798,0.0,0.01102562714368105,0
27799,0.0,0.005920339375734329,0
27800,0.0,0.03250628709793091,0
27801,0.0,0.017925888299942017,0
27802,0.0,3.109500539721921e-05,0
27803,0.0,0.00043042475590482354,0
27804,0.0,0.8779482245445251,1
27805,0.0,0.0019747382029891014,0
27806,0.0,3.693910288760094e-09,0
27807,1.0,0.46118852496147156,0
27808,0.0,8.46642524265917e-06,0
27809,0.0,0.024335578083992004,0
27810,0.0,0.006266855169087648,0
27811,0.0,9.034704999066889e-05,0
27812,1.0,0.9436807036399841,1
27813,0.0,0.4898076355457306,0
27814,0.0,0.0021077501587569714,0
27815,1.0,0.9990288019180298,1
27816,0.0,0.006037123966962099,0
27817,1.0,0.9942617416381836,1
27818,0.0,0.004684769548475742,0
27819,0.0,0.010226009413599968,0
27820,0.0,0.003170002717524767,0
27821,0.0,0.012612556107342243,0
27822,1.0,0.9966622591018677,1
27823,1.0,0.9955514073371887,1
27824,0.0,2.6470793872829246e-12,0
27825,0.0,0.023031283169984818,0
27826,0.0,1.7114666661655065e-07,0
27827,0.0,0.023853907361626625,0
27828,1.0,0.997443437576294,1
27829,0.0,0.055293239653110504,0
27830,0.0,8.224624314934204e-10,0
27831,1.0,0.8752447366714478,1
27832,1.0,0.8993116021156311,1
27833,0.0,1.2708271412975591e-07,0
27834,1.0,0.995441198348999,1
27835,0.0,0.025214722380042076,0
27836,0.0,0.002390725538134575,0
27837,1.0,0.9881975054740906,1
27838,1.0,0.9978384375572205,1
27839,0.0,0.0023597953841090202,0
27840,0.0,0.005177865270525217,0
27841,0.0,0.0644555538892746,0
27842,0.0,0.7616685032844543,1
27843,1.0,0.9667660593986511,1
27844,0.0,0.016492638736963272,0
27845,0.0,0.00965658575296402,0
27846,0.0,0.04633264243602753,0
27847,1.0,0.9891892671585083,1
27848,1.0,0.9963430762290955,1
27849,0.0,0.011524536646902561,0
27850,0.0,0.00023329327814280987,0
27851,0.0,0.021875206381082535,0
27852,1.0,0.0013354008551687002,0
27853,1.0,0.989682674407959,1
27854,1.0,0.97700035572052,1
27855,1.0,0.9961172342300415,1
27856,1.0,0.9985452890396118,1
27857,0.0,4.751941378344782e-05,0
27858,1.0,0.9969897270202637,1
27859,1.0,0.9367038011550903,1
27860,1.0,0.9731836915016174,1
27861,0.0,0.002114364877343178,0
27862,1.0,0.13382762670516968,0
27863,1.0,0.9534239172935486,1
27864,0.0,0.010896925814449787,0
27865,1.0,0.5191705226898193,1
27866,1.0,0.9903082251548767,1
27867,1.0,0.9957646131515503,1
27868,1.0,0.996584415435791,1
27869,0.0,0.0017500651301816106,0
27870,1.0,0.0025223444681614637,0
27871,1.0,0.9821344614028931,1
27872,1.0,0.9989432692527771,1
27873,0.0,0.6024875044822693,1
27874,1.0,0.9934940934181213,1
27875,0.0,0.004506484139710665,0
27876,1.0,0.9875316023826599,1
27877,0.0,0.0030544272158294916,0
27878,1.0,0.005113452207297087,0
27879,1.0,0.9924962520599365,1
27880,1.0,0.950411319732666,1
27881,1.0,0.9715627431869507,1
27882,1.0,0.9993395209312439,1
27883,0.0,0.020763158798217773,0
27884,1.0,0.9977622032165527,1
27885,1.0,0.7464656829833984,1
27886,1.0,0.19510197639465332,0
27887,0.0,0.0006175978924147785,0
27888,1.0,0.9062756299972534,1
27889,1.0,0.9991936087608337,1
27890,0.0,0.09373680502176285,0
27891,0.0,0.49610912799835205,0
27892,1.0,0.995073139667511,1
27893,1.0,0.997859537601471,1
27894,0.0,0.03283355012536049,0
27895,0.0,0.00813688337802887,0
27896,1.0,0.5935682654380798,1
27897,0.0,0.0006080811726860702,0
27898,1.0,0.9904823303222656,1
27899,1.0,0.9303707480430603,1
27900,1.0,0.0018106376519426703,0
27901,1.0,0.9990742206573486,1
27902,1.0,0.7314600944519043,1
27903,1.0,0.9825354814529419,1
27904,1.0,0.8843751549720764,1
27905,1.0,0.9786118865013123,1
27906,0.0,0.008630446158349514,0
27907,1.0,0.9968428611755371,1
27908,1.0,0.9965335130691528,1
27909,0.0,0.0005705473013222218,0
27910,1.0,0.09814997017383575,0
27911,0.0,0.0006134826689958572,0
27912,0.0,0.05245714634656906,0
27913,1.0,0.9860997796058655,1
27914,1.0,0.8863987922668457,1
27915,1.0,0.9809371829032898,1
27916,1.0,0.4992661476135254,0
27917,1.0,0.9934908151626587,1
27918,1.0,0.9923805594444275,1
27919,1.0,0.9987249970436096,1
27920,1.0,0.9447692632675171,1
27921,1.0,0.9932762384414673,1
27922,1.0,0.40630796551704407,0
27923,1.0,0.9928520321846008,1
27924,1.0,0.9852094054222107,1
27925,1.0,0.9792507886886597,1
27926,0.0,0.019893845543265343,0
27927,1.0,0.025899268686771393,0
27928,0.0,0.03424656391143799,0
27929,1.0,0.1263454705476761,0
27930,1.0,0.9998555183410645,1
27931,1.0,0.18865294754505157,0
27932,1.0,0.9813609719276428,1
27933,1.0,0.9935756325721741,1
27934,1.0,0.9890105128288269,1
27935,1.0,0.9953369498252869,1
27936,1.0,0.9999852180480957,1
27937,0.0,0.0002635223208926618,0
27938,1.0,0.0016167424619197845,0
27939,1.0,0.9884310960769653,1
27940,1.0,0.9948216676712036,1
27941,1.0,0.9996820688247681,1
27942,1.0,0.9725850224494934,1
27943,0.0,0.0037559205666184425,0
27944,1.0,0.9372310638427734,1
27945,1.0,0.9986807703971863,1
27946,1.0,0.909792423248291,1
27947,1.0,0.989642322063446,1
27948,0.0,7.330823450502066e-07,0
27949,0.0,0.012675823643803596,0
27950,1.0,0.983230710029602,1
27951,1.0,0.9753392338752747,1
27952,1.0,0.9810947179794312,1
27953,1.0,0.9947668313980103,1
27954,1.0,0.9955332279205322,1
27955,1.0,0.9294271469116211,1
27956,1.0,0.9829407334327698,1
27957,1.0,0.41917964816093445,0
27958,1.0,0.9847303628921509,1
27959,1.0,0.9979491829872131,1
27960,1.0,0.9918118715286255,1
27961,1.0,0.2693265378475189,0
27962,0.0,0.002121312078088522,0
27963,1.0,0.9745393991470337,1
27964,1.0,0.8796653151512146,1
27965,0.0,0.016121871769428253,0
27966,1.0,0.9583321213722229,1
27967,1.0,0.9980658888816833,1
27968,1.0,0.9979669451713562,1
27969,1.0,0.1109767034649849,0
27970,1.0,0.0093616284430027,0
27971,1.0,0.07766778767108917,0
27972,1.0,0.9985388517379761,1
27973,1.0,0.008059470914304256,0
27974,1.0,0.37924882769584656,0
27975,1.0,0.9354392886161804,1
27976,1.0,0.9667966365814209,1
27977,1.0,0.6211166977882385,1
27978,1.0,0.9736366271972656,1
27979,1.0,0.9952479004859924,1
27980,1.0,0.9879260063171387,1
27981,1.0,0.6655580401420593,1
27982,1.0,0.9978873133659363,1
27983,1.0,0.9766626358032227,1
27984,0.0,0.004259925335645676,0
27985,1.0,0.9797453284263611,1
27986,1.0,0.9990828037261963,1
27987,1.0,0.6571179032325745,1
27988,1.0,0.9982890486717224,1
27989,1.0,0.9931849837303162,1
27990,1.0,0.8719815611839294,1
27991,1.0,0.9996706247329712,1
27992,1.0,0.9823904037475586,1
27993,1.0,0.7650125622749329,1
27994,1.0,0.014249145053327084,0
27995,1.0,0.9872801899909973,1
27996,1.0,0.9644683599472046,1
27997,1.0,0.872582197189331,1
27998,1.0,0.738845705986023,1
27999,1.0,0.6736554503440857,1
28000,1.0,0.005845381412655115,0
28001,1.0,0.9983077049255371,1
28002,1.0,0.38071075081825256,0
28003,1.0,0.06754383444786072,0
28004,1.0,0.5708771347999573,1
28005,1.0,0.989902138710022,1
28006,1.0,0.8863987922668457,1
28007,1.0,0.9891263842582703,1
28008,1.0,0.9999698400497437,1
28009,1.0,0.9933080673217773,1
28010,1.0,0.9947490096092224,1
28011,1.0,0.9995446801185608,1
28012,1.0,0.9948207139968872,1
28013,0.0,1.0998110155924223e-05,0
28014,1.0,0.9992879033088684,1
28015,1.0,0.9994441866874695,1
